flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	0	16	17	4096	0	0	1	x		-1	
0	0	1	112	113	4096	0	0	1	x		-1	
0	0	2	0	1	4096	0	0	1	x		-1	
0	0	3	64	65	4096	0	0	1	x		-1	
0	0	4	104	105	4096	0	0	1	x		-1	
0	0	5	17	18	4096	0	0	1	x		-1	
0	0	6	18	19	4096	0	0	1	x		-1	
0	0	7	24	25	4096	0	0	1	x		-1	
0	0	8	80	81	4096	0	0	1	x		-1	
0	0	9	56	57	4096	0	0	1	x		-1	
0	0	10	113	114	4096	0	0	1	x		-1	
0	0	11	114	115	4096	0	0	1	x		-1	
0	0	12	65	66	4096	0	0	1	x		-1	
0	0	13	105	106	4096	0	0	1	x		-1	
0	0	14	57	58	4096	0	0	1	x		-1	
0	0	15	19	16	4096	0	0	1	x		-1	
0	0	16	20	21	4096	0	0	1	x		-1	
0	0	17	66	67	4096	0	0	1	x		-1	
0	0	18	1	2	4096	0	0	1	x		-1	
0	0	19	25	26	4096	0	0	1	x		-1	
0	0	20	115	112	4096	0	0	1	x		-1	
0	0	21	116	117	4096	0	0	1	x		-1	
0	0	22	106	107	4096	0	0	1	x		-1	
0	0	23	58	59	4096	0	0	1	x		-1	
0	0	24	81	82	4096	0	0	1	x		-1	
0	0	25	21	22	4096	0	0	1	x		-1	
0	0	26	22	23	4096	0	0	1	x		-1	
0	0	27	2	3	4096	0	0	1	x		-1	
0	0	28	26	27	4096	0	0	1	x		-1	
0	0	29	67	64	4096	0	0	1	x		-1	
0	0	30	117	118	4096	0	0	1	x		-1	
0	0	31	118	119	4096	0	0	1	x		-1	
0	0	32	59	56	4096	0	0	1	x		-1	
0	0	33	82	83	4096	0	0	1	x		-1	
0	0	34	107	104	4096	0	0	1	x		-1	
0	0	35	23	20	4096	0	0	1	x		-1	
0	0	36	16	17	4096	0	0	1	x		-1	
0	0	37	27	24	4096	0	0	1	x		-1	
0	0	38	68	69	4096	0	0	1	x		-1	
0	0	39	3	0	4096	0	0	1	x		-1	
0	0	40	119	116	4096	0	0	1	x		-1	
0	0	41	60	61	4096	0	0	1	x		-1	
0	0	42	28	29	4096	0	0	1	x		-1	
0	0	43	69	70	4096	0	0	1	x		-1	
0	0	44	4	5	4096	0	0	1	x		-1	
0	0	45	112	113	4096	0	0	1	x		-1	
0	0	46	61	62	4096	0	0	1	x		-1	
0	0	47	29	30	4096	0	0	1	x		-1	
0	0	48	83	80	4096	0	0	1	x		-1	
0	0	49	5	6	4096	0	0	1	x		-1	
