flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	0	96	97	9882624	0	0	1	x		-1	
0	0	1	97	98	9882624	0	0	1	x		-1	
0	0	2	98	99	9882624	0	0	1	x		-1	
0	0	3	99	96	9882624	0	0	1	x		-1	
0	0	4	100	101	9882624	0	0	1	x		-1	
0	0	5	101	102	9882624	0	0	1	x		-1	
0	0	6	102	103	9882624	0	0	1	x		-1	
0	0	7	103	100	9882624	0	0	1	x		-1	
0	0	8	96	97	9882624	0	0	1	x		-1	
0	0	9	97	98	9882624	0	0	1	x		-1	
0	0	10	98	99	9882624	0	0	1	x		-1	
0	0	11	99	96	9882624	0	0	1	x		-1	
0	0	12	100	101	9882624	0	0	1	x		-1	
0	0	13	101	102	9882624	0	0	1	x		-1	
0	0	14	102	103	9882624	0	0	1	x		-1	
0	0	15	103	100	9882624	0	0	1	x		-1	
0	0	16	96	97	9882624	0	0	1	x		-1	
0	0	17	97	98	9882624	0	0	1	x		-1	
0	0	18	98	99	9882624	0	0	1	x		-1	
0	0	19	99	96	9882624	0	0	1	x		-1	
0	0	20	100	101	9882624	0	0	1	x		-1	
0	0	21	101	102	9882624	0	0	1	x		-1	
0	0	22	102	103	9882624	0	0	1	x		-1	
0	0	23	8	9	9882624	0	0	1	x		-1	
0	0	24	72	73	9882624	0	0	1	x		-1	
0	0	25	104	105	9882624	0	0	1	x		-1	
0	0	26	105	106	9882624	0	0	1	x		-1	
0	0	27	48	49	9882624	0	0	1	x		-1	
0	0	28	49	50	9882624	0	0	1	x		-1	
0	0	29	50	51	9882624	0	0	1	x		-1	
0	0	30	51	48	9882624	0	0	1	x		-1	
0	0	31	52	53	9882624	0	0	1	x		-1	
0	0	32	53	54	9882624	0	0	1	x		-1	
0	0	33	54	55	9882624	0	0	1	x		-1	
0	0	34	55	52	9882624	0	0	1	x		-1	
0	0	35	48	49	9882624	0	0	1	x		-1	
0	0	36	73	74	9882624	0	0	1	x		-1	
0	0	37	49	50	9882624	0	0	1	x		-1	
0	0	38	50	51	9882624	0	0	1	x		-1	
0	0	39	51	48	9882624	0	0	1	x		-1	
0	0	40	52	53	9882624	0	0	1	x		-1	
0	0	41	53	54	9882624	0	0	1	x		-1	
0	0	42	54	55	9882624	0	0	1	x		-1	
0	0	43	55	52	9882624	0	0	1	x		-1	
0	0	44	48	49	9882624	0	0	1	x		-1	
0	0	45	32	33	9882624	0	0	1	x		-1	
0	0	46	49	50	9882624	0	0	1	x		-1	
0	0	47	50	51	9882624	0	0	1	x		-1	
0	0	48	9	10	9882624	0	0	1	x		-1	
0	0	49	64	65	9882624	0	0	1	x		-1	
0	0	50	51	48	9882624	0	0	1	x		-1	
0	0	51	103	100	9882624	0	0	1	x		-1	
0	0	52	40	41	9882624	0	0	1	x		-1	
0	0	53	65	66	9882624	0	0	1	x		-1	
0	0	54	41	42	9882624	0	0	1	x		-1	
0	0	55	66	67	9882624	0	0	1	x		-1	
0	0	56	52	53	9882624	0	0	1	x		-1	
0	0	57	67	64	9882624	0	0	1	x		-1	
0	0	58	68	69	9882624	0	0	1	x		-1	
0	0	59	10	11	9882624	0	0	1	x		-1	
0	0	60	69	70	9882624	0	0	1	x		-1	
0	0	61	106	107	9882624	0	0	1	x		-1	
0	0	62	74	75	9882624	0	0	1	x		-1	
0	0	63	107	104	9882624	0	0	1	x		-1	
0	0	64	108	109	9882624	0	0	1	x		-1	
0	0	65	53	54	9882624	0	0	1	x		-1	
0	0	66	109	110	9882624	0	0	1	x		-1	
0	0	67	33	34	9882624	0	0	1	x		-1	
0	0	68	110	111	9882624	0	0	1	x		-1	
0	0	69	34	35	9882624	0	0	1	x		-1	
0	0	70	42	43	9882624	0	0	1	x		-1	
0	0	71	35	32	9882624	0	0	1	x		-1	
0	0	72	54	55	9882624	0	0	1	x		-1	
0	0	73	96	97	9882624	0	0	1	x		-1	
0	0	74	36	37	9882624	0	0	1	x		-1	
0	0	75	37	38	9882624	0	0	1	x		-1	
0	0	76	43	40	9882624	0	0	1	x		-1	
0	0	77	55	52	9882624	0	0	1	x		-1	
0	0	78	44	45	9882624	0	0	1	x		-1	
0	0	79	45	46	9882624	0	0	1	x		-1	
0	0	80	75	72	9882624	0	0	1	x		-1	
0	0	81	11	8	9882624	0	0	1	x		-1	
0	0	82	76	77	9882624	0	0	1	x		-1	
0	0	83	48	49	9882624	0	0	1	x		-1	
0	0	84	77	78	9882624	0	0	1	x		-1	
0	0	85	78	79	9882624	0	0	1	x		-1	
0	0	86	111	108	9882624	0	0	1	x		-1	
0	0	87	79	76	9882624	0	0	1	x		-1	
0	0	88	104	105	9882624	0	0	1	x		-1	
0	0	89	72	73	9882624	0	0	1	x		-1	
0	0	90	105	106	9882624	0	0	1	x		-1	
0	0	91	12	13	9882624	0	0	1	x		-1	
0	0	92	106	107	9882624	0	0	1	x		-1	
0	0	93	38	39	9882624	0	0	1	x		-1	
0	0	94	49	50	9882624	0	0	1	x		-1	
0	0	95	50	51	9882624	0	0	1	x		-1	
0	0	96	70	71	9882624	0	0	1	x		-1	
0	0	97	46	47	9882624	0	0	1	x		-1	
0	0	98	47	44	9882624	0	0	1	x		-1	
0	0	99	39	36	9882624	0	0	1	x		-1	
0	0	100	51	48	9882624	0	0	1	x		-1	
0	0	101	52	53	9882624	0	0	1	x		-1	
0	0	102	53	54	9882624	0	0	1	x		-1	
0	0	103	54	55	9882624	0	0	1	x		-1	
0	0	104	55	52	9882624	0	0	1	x		-1	
0	0	105	107	104	9882624	0	0	1	x		-1	
0	0	106	108	109	9882624	0	0	1	x		-1	
0	0	107	73	74	9882624	0	0	1	x		-1	
0	0	108	74	75	9882624	0	0	1	x		-1	
0	0	109	75	72	9882624	0	0	1	x		-1	
0	0	110	76	77	9882624	0	0	1	x		-1	
0	0	111	97	98	9882624	0	0	1	x		-1	
0	0	112	98	99	9882624	0	0	1	x		-1	
0	0	113	13	14	9882624	0	0	1	x		-1	
0	0	114	71	68	9882624	0	0	1	x		-1	
0	0	115	0	1	9882624	0	0	1	x		-1	
0	0	116	77	78	9882624	0	0	1	x		-1	
0	0	117	99	96	9882624	0	0	1	x		-1	
0	0	118	78	79	9882624	0	0	1	x		-1	
0	0	119	109	110	9882624	0	0	1	x		-1	
0	0	120	14	15	9882624	0	0	1	x		-1	
0	0	121	15	12	9882624	0	0	1	x		-1	
0	0	122	100	101	9882624	0	0	1	x		-1	
0	0	123	79	76	9882624	0	0	1	x		-1	
0	0	124	110	111	9882624	0	0	1	x		-1	
0	0	125	1	2	9882624	0	0	1	x		-1	
0	0	126	2	3	9882624	0	0	1	x		-1	
0	0	127	64	65	9882624	0	0	1	x		-1	
0	0	128	40	41	9882624	0	0	1	x		-1	
0	0	129	65	66	9882624	0	0	1	x		-1	
0	0	130	66	67	9882624	0	0	1	x		-1	
0	0	131	111	108	9882624	0	0	1	x		-1	
0	0	132	67	64	9882624	0	0	1	x		-1	
0	0	133	3	0	9882624	0	0	1	x		-1	
0	0	134	68	69	9882624	0	0	1	x		-1	
0	0	135	4	5	9882624	0	0	1	x		-1	
0	0	136	69	70	9882624	0	0	1	x		-1	
0	0	137	8	9	9882624	0	0	1	x		-1	
0	0	138	101	102	9882624	0	0	1	x		-1	
0	0	139	72	73	9882624	0	0	1	x		-1	
0	0	140	9	10	9882624	0	0	1	x		-1	
0	0	141	10	11	9882624	0	0	1	x		-1	
0	0	142	104	105	9882624	0	0	1	x		-1	
0	0	143	11	8	9882624	0	0	1	x		-1	
0	0	144	12	13	9882624	0	0	1	x		-1	
0	0	145	102	103	9882624	0	0	1	x		-1	
0	0	146	70	71	9882624	0	0	1	x		-1	
0	0	147	13	14	9882624	0	0	1	x		-1	
0	0	148	41	42	9882624	0	0	1	x		-1	
0	0	149	14	15	9882624	0	0	1	x		-1	
0	0	150	5	6	9882624	0	0	1	x		-1	
0	0	151	103	100	9882624	0	0	1	x		-1	
0	0	152	73	74	9882624	0	0	1	x		-1	
0	0	153	6	7	9882624	0	0	1	x		-1	
0	0	154	74	75	9882624	0	0	1	x		-1	
0	0	155	75	72	9882624	0	0	1	x		-1	
0	0	156	76	77	9882624	0	0	1	x		-1	
0	0	157	77	78	9882624	0	0	1	x		-1	
0	0	158	15	12	9882624	0	0	1	x		-1	
0	0	159	78	79	9882624	0	0	1	x		-1	
0	0	160	8	9	9882624	0	0	1	x		-1	
0	0	161	9	10	9882624	0	0	1	x		-1	
0	0	162	10	11	9882624	0	0	1	x		-1	
0	0	163	11	8	9882624	0	0	1	x		-1	
0	0	164	105	106	9882624	0	0	1	x		-1	
0	0	165	12	13	9882624	0	0	1	x		-1	
0	0	166	71	68	9882624	0	0	1	x		-1	
0	0	167	64	65	9882624	0	0	1	x		-1	
0	0	168	65	66	9882624	0	0	1	x		-1	
0	0	169	7	4	9882624	0	0	1	x		-1	
0	0	170	0	1	9882624	0	0	1	x		-1	
0	0	171	1	2	9882624	0	0	1	x		-1	
0	0	172	32	33	9882624	0	0	1	x		-1	
0	0	173	33	34	9882624	0	0	1	x		-1	
0	0	174	79	76	9882624	0	0	1	x		-1	
0	0	175	106	107	9882624	0	0	1	x		-1	
0	0	176	107	104	9882624	0	0	1	x		-1	
0	0	177	13	14	9882624	0	0	1	x		-1	
0	0	178	14	15	9882624	0	0	1	x		-1	
0	0	179	15	12	9882624	0	0	1	x		-1	
0	0	180	66	67	9882624	0	0	1	x		-1	
0	0	181	67	64	9882624	0	0	1	x		-1	
0	0	182	72	73	9882624	0	0	1	x		-1	
0	0	183	108	109	9882624	0	0	1	x		-1	
0	0	184	42	43	9882624	0	0	1	x		-1	
0	0	185	34	35	9882624	0	0	1	x		-1	
0	0	186	35	32	9882624	0	0	1	x		-1	
0	0	187	73	74	9882624	0	0	1	x		-1	
0	0	188	109	110	9882624	0	0	1	x		-1	
0	0	189	2	3	9882624	0	0	1	x		-1	
0	0	190	3	0	9882624	0	0	1	x		-1	
0	0	191	36	37	9882624	0	0	1	x		-1	
0	0	192	74	75	9882624	0	0	1	x		-1	
0	0	193	110	111	9882624	0	0	1	x		-1	
0	0	194	8	9	9882624	0	0	1	x		-1	
0	0	195	43	40	9882624	0	0	1	x		-1	
0	0	196	37	38	9882624	0	0	1	x		-1	
0	0	197	75	72	9882624	0	0	1	x		-1	
0	0	198	111	108	9882624	0	0	1	x		-1	
0	0	199	9	10	9882624	0	0	1	x		-1	
0	0	200	44	45	9882624	0	0	1	x		-1	
0	0	201	38	39	9882624	0	0	1	x		-1	
0	0	202	76	77	9882624	0	0	1	x		-1	
